c1nc(N2CCOCC2)c2c3c(sc2n1)CCCCC3,2.7968
CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccc(C)cc1,2.7073
CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,2.3989
COc1ccc(-n2nnnc2-c2cnc(N)nc2-c2ccccc2)cc1,2.3771
O=C(COc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.643
O=C(c1ccncc1)N1CCN(C(=O)c2cccc(F)c2)CC1,1.8189
O=C(COc1ccccc1)N1CCN(C(=O)Cc2ccccc2)CC1,1.9789
Cc1nc(C)c(C(=O)Nc2ccc(Cl)cc2)s1,3.6656
O=c1nc2n(-c3ccc(F)cc3)c3ccccc3cc-2c(=O)[nH]1,2.3179
O=C(Nn1cnc2ccccc2c1=O)c1ccc(Cl)cc1Cl,3.0872
COc1cccc(C(=O)Nn2nnc3ccccc3c2=O)c1,1.184
COc1cccc(N(C(C)=O)c2nc(C)cc(C)c2C#N)c1,3.2633
CC(=O)Nc1ncc2c(n1)CC(c1ccc(C)cc1)CC2=O,2.6561
NS(=O)(=O)c1ccc(-n2ncc3ccccc3c2=O)cc1,1.0331
COc1ccc(CC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1,0.253
Cc1ccccc1OCC(=O)Nc1c[nH]c(=O)[nH]c1=O,0.3891
COc1cc2nc(CCc3ccccc3)oc(=O)c2cc1OC,2.9904
O=C(Nc1ccccc1)c1ccccc1NC(=O)C1CC1,3.2874
CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)cc2)cc1,3.1942
CC1=C(C(=O)Nc2ccc(C)cc2)C(c2cccs2)NC(=O)N1,3.3231
COC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1OC,1.1436
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(OC)c1OC,1.1522
COC(=O)c1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)c1,1.9654
COc1ccc(OC)c(C2NC(=O)NC(C)=C2C(N)=O)c1,0.817
O=C(NCc1ccc2c3c(cccc13)C(=O)N2)c1ccccc1F,3.4746
CCC(=O)NCc1ccc2c3c(cccc13)C(=O)N2,2.4317
O=C(NCC1OCCc2ccccc21)c1ccc(F)cc1,2.8695
COc1cccc(OC)c1C(=O)OCC(=O)c1ccccc1,2.7435
Cc1cc(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12,2.8152
COc1cc(C(=O)N2C(C)CCCC2C)cc(OC)c1OC,3.1155
CCOC(=O)c1c(NC(C)=O)sc2c1CC(C)(CC)OC2,3.1246
COc1cccc(Nc2ncnc3c2cnn3C)c1,2.1155
CC1=C(C(=O)OC(C)C)C(c2ccc(OCC(N)=O)cc2)NC(=O)N1,1.1302
Cc1cccc(C)c1NS(=O)(=O)c1ccc(N)cc1,2.6864
COC(=O)C1=C(C)NC(=O)NC1c1ccc(OCC(N)=O)cc1,0.3516
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2cccs2)cc1,3.0772
Cc1cc(C)c(C#N)c(S(=O)(=O)Cc2ccc(Cl)cc2)n1,3.1974
O=C(Cc1cccs1)Nc1nnc(C(F)(F)F)s1,2.7996
CC(C)Cc1nnc(NC(=O)Cc2ccc(F)cc2)s1,3.0569
Cc1cc(C(=O)Nc2cccc(OC(C)C)c2)c(C)o1,3.9359
CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1cccnc1,1.2476
CSc1nc2ccccc2c(=O)n1-c1cccnc1,2.5026
Cc1ccc(-n2ncc3c(NCC4CCCO4)ncnc32)c(C)c1,3.0232
O=S(=O)(NCc1ccccc1)c1ccccc1F,2.3042
CC1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.126
O=S(=O)(c1c(Cl)cccc1Cl)N1CCCCC1,3.168
COc1cc2nc(C(C)(C)C)oc(=O)c2cc1OC,2.5027
Cc1cccc(-n2c(=O)oc3cccc(F)c3c2=O)c1,2.3914
COC(=O)c1sc(S(=O)(=O)N2CCCC2)c(C(=O)OC)c1C,1.4142
Cc1ccc(NC(=O)C2COc3ccccc3O2)nc1,2.1685
Cc1ccc(NS(=O)(=O)c2ccccc2C#N)c(C)c1,2.9759
Cc1ccc(NS(=O)(=O)c2ccccc2C#N)cc1C,2.9759
N#Cc1ccccc1S(=O)(=O)N1CCCCC1,1.7329
Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,0.752
CN(C)c1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,-1.914
Oc1ccc(CNc2cccc(F)c2)c2cccnc12,3.6916
COc1cccc(OC)c1NC(=O)N1CCOCC1,1.5679
Cc1onc(-c2c(Cl)cccc2Cl)c1CO,3.4491
Cc1onc(-c2c(Cl)cccc2Cl)c1C#N,3.8285
COc1ccccc1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,2.7453
Cc1cc(OC(=O)N(C)C)nc(-c2cccs2)n1,2.5739
Cc1cc(C)c(C#N)c(SCC(=O)c2ccc3c(c2)OCO3)n1,3.2738
CCOC(=O)Cn1cc(Cl)c(=O)c(Cl)c1,1.7182
Cc1cc(NC(=O)CSc2nnc(C)s2)no1,1.8737
COC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCC2,2.5442
COc1ccc2oc(C(=O)c3ccccc3)c(N)c2c1,3.2546
Cc1cccc(NC(=O)CSc2nc(N)cc(N)n2)c1,1.6802
CC(C)(C)N1C(=O)NC2C1NC(=O)N2C(C)(C)C,1.286
O=C1NCCc2c1[nH]c1c(Cl)ccc(Cl)c21,2.7606
NC(=O)c1oc2ccccc2c1NC(=O)CSc1ccccn1,2.6575
O=C(Nc1cnccc1C(F)(F)F)NC1CCCCC1,3.5546
COc1cc(C(F)(F)F)c(C(=O)NCc2ccc(Cl)cc2)cn1,3.6924
CCc1cccc(C)c1NC(=O)c1cnccc1C(F)(F)F,4.2235
O=C(Nc1ccc(C(F)(F)F)cc1)c1cnccc1C(F)(F)F,4.3715
N#CCc1ccc(OC(=O)c2cnccc2C(F)(F)F)cc1,3.3857
COC(=O)C(NC(=O)c1c(C)cc(C)cc1C)C(C)C,2.5393
OCCN(CCO)c1ncnc2sc3c(c12)CCCC3,1.3611
CC1(C)CC(=O)c2c(nn(-c3ccccc3)c2N)C1,2.6096
Cc1cc(C)n(C(=O)c2c(F)c(C)cc(F)c2F)n1,2.9142
Cn1nccc1C(=O)Nc1sc2c(c1C#N)CCC2,2.0943
CCOC(=O)c1cnn2c1nc(N)c1ccccc12,1.6414
CCC(=O)Nc1nc2cc3nc(NC(=O)CC)sc3cc2s1,3.603
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(C)c1,3.6414
CC1=C(C(=O)Nc2ccccc2C)C(c2cccnc2)n2nnnc2N1,2.3041
Nc1cccc(F)c1-c1nc(-c2ccncc2)n[nH]1,2.255
COc1cc(-c2nc3ccccc3c(=O)o2)cc(OC)c1OC,2.8808
CC(=O)C1C(c2ccc(Cl)cc2)NC(=O)NC1(O)C(F)(F)F,2.15
Cc1cc(=O)oc2ccc(OC(=O)CC(C)C)cc12,3.0529
Cc1nn(C(=O)Cc2ccccc2)c(C)c1Br,3.1453
Cc1sc2ncn3cnnc3c2c1-c1ccc(F)cc1,3.4535
Cc1cc(OCc2cn3cccnc3n2)ccc1Cl,3.2701
Cc1cccc(N(CC(=O)NCc2ccccn2)S(C)(=O)=O)c1C,1.7808
CC(C(=O)N(C)Cc1ccccc1)N(c1ccccc1)S(C)(=O)=O,2.4997
Cc1cccc(NC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)c1,2.7882
CCOC(=O)c1sc(Nc2nc(C)cc(OC)n2)nc1C,2.4788
CC(C(=O)Nc1ccccc1)N(c1ccccc1)S(C)(=O)=O,2.4798
CCc1cc2c(OC(=O)N(C)C)ncnc2s1,2.3141
Cc1ccc(C)c(NC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)c1,3.0966
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC(C)(C)CO,3.4575
O=C(CC1Sc2ccccc2NC1=O)NC1CCCC1,2.5483
O=C(CSc1nnc(-c2ccccc2O)o1)c1ccccc1,3.4172
Nc1cccnc1Sc1nc2cccnc2s1,2.8197
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(Cl)cn1,3.9507
Cc1nc(N2CCCCC2)c2c3c(sc2n1)CCC3,3.4787
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2)noc1C,3.6889
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccccc1C(N)=O,3.0012
O=C1Nc2ccc(F)cc2C1(O)Cc1ccccn1,1.6031
Cn1ncc(C(=O)Nc2ccc(Cl)cc2)c1C(F)(F)F,3.3446
Cc1nnc(NC(=O)CSc2ccccc2)s1,2.5773
CCNS(=O)(=O)c1ccc(NC(=O)c2cccnc2)cc1,1.6321
CC(C)NS(=O)(=O)c1ccc(NC(=O)C2CC3C=CC2C3)cc1,2.524
CCN(CC)c1nc(C)nc2c1cnn2CCc1ccccc1,3.2236
O=C(Nc1cc(N2CCCCC2)ncn1)c1ccc(F)cc1,2.8583
COc1ccc(N(C(=O)C(C)C)S(=O)(=O)c2cccs2)cc1,3.1346
COC(=O)C(C)Oc1ccc2c(C)cc(=O)oc2c1,2.0417
CC(=O)C(C)Sc1nc2ccccc2c(=O)n1-c1ccccc1,3.4553
CC1CCCCN1c1nc2nonc2nc1N1CCCCC1C,2.7704
COC(=O)C1=C(C)NC(=O)NC1C1CC=CCC1,1.4711
COc1ccccc1N1CCN(C(=O)c2ccc(N)cc2)CC1,2.2398
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1ccccn1,3.7675
COC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1,1.4961
O=C1Oc2ccc(Br)cc2CC1C(=O)N1CCCCC1,2.5393
COc1ccc(CNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1,2.5036
CNc1nc2nonc2nc1Nc1ccc(Cl)cc1,2.4515
CCOC(=O)c1c(NC(=O)c2ccc(C#N)cc2)sc2c1CCC2,3.5375
N#Cc1c(C(F)(F)F)cc(-c2ccccc2)n(N)c1=O,2.1196
CCN(CC)C(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O,2.8385
CC(O)CNc1ncnc2ccc(Br)cc12,2.185
Cn1c(=O)c2c(nc3n2CC(=O)N3c2cccc(Cl)c2)n(C)c1=O,0.7654
Cc1nn(CC(=O)Nc2ccccc2)c(=O)c2ccccc12,2.3436
Cc1nn(CC(=O)NCc2ccccc2)c(=O)c2ccccc12,2.0213
N#Cc1coc2ccc(Br)cc2c1=O,2.4272
CCOc1nc(N2CCOCC2)nc(N2CCOCC2)n1,-0.0565
C=CCN1C(=O)C(O)(CC(=O)c2cccc(N)c2)c2ccccc21,2.262
O=C1c2ccccc2C(O)(Cc2ccccc2)N1Cc1ccco1,3.3234
COC(=O)Cn1nnnc1-c1ccc(Cl)cc1,1.1665
CCc1nc2sc(C(N)=O)c(N)c2c2c1CCCC2,2.4186
CCN1C(=O)C(O)(CC(=O)c2ccccn2)c2ccccc21,1.9087
CCOC(=O)c1c(C)n(OC)c2ccc3nonc3c12,1.721
CCOC(=O)N1CCN(C(=O)COc2ccc(Cl)c(C)c2)CC1,2.3279
COC(=O)COc1nc2c(c(=O)n(C)c(=O)n2C)n1C,-1.4775
Cc1cccnc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1,2.5207
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)C2CCCCC2)CC1,3.2047
O=C(C1CCCCC1)N1CCN(C(=O)C2CCCCC2)CC1,2.8178
COC(=O)c1cc(OCc2c(C)noc2C)cc(C(=O)OC)c1,2.4436
Cc1nnc2c3c4c(sc3nc(C)n12)CCCC4,2.8346
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccco1,3.3593
N#Cc1c(NC(=O)C2CCCO2)sc2c1CCCCC2,3.0062
CCC(CO)Nc1nc(C)nc2sc3c(c12)CCCC3,3.0613
COC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCC(C)C2,2.777
O=C(NCc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(O)cc2)C1,2.7149
COc1ccc(OCC(=O)NCCc2c[nH]c3ccccc23)cc1,2.9142
CC(=O)Nc1nc(C)c(-c2cn3cccnc3n2)s1,2.1196
Oc1cccc(Nc2nc(-c3ccccn3)cs2)c1,3.6543
Oc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,3.6543
O=c1cc(C(F)(F)F)c2cc(Cl)c(O)cc2o1,3.1708
O=C1c2ccccc2NC2(C(=O)Nc3ccccc32)N1C1CCCCC1,3.6921
CC(C)OC(=O)c1cccc(NC(=O)CSc2nncn2C)c1,2.1111
Cc1cc(OC(=O)N(C)C)nc(-c2ccc(Cl)cc2)n1,3.1658
Fc1cccc(Cn2nnc(N3CCCCC3)n2)c1,1.8508
O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1cnccn1,2.5742
Cc1cc(Nc2ccc(F)c(Cl)c2)nc(N)n1,2.9033
O=C(OCC1CCCO1)c1c(F)cccc1Cl,2.8149
CN(C)C(=O)Sc1nnc(C2CC2)n1-c1ccc(Cl)cc1,3.5718
O=C(c1ccco1)N1CCN(c2nnnn2-c2ccccc2)CC1,1.2177
COCc1cc(OC(=O)N(C)C)nc(-c2cccc(C)c2)n1,2.6588
O=C(c1ccc(F)c(F)c1)n1nnc2ccccc21,2.398
O=C(NC1CCCCC1)n1c(=O)oc2ccc(Cl)cc21,3.1383
Clc1cccc(Nc2ncnc(-n3cccc3)n2)c1,3.0593
CSc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1,3.1928
COC(=O)c1cc(-c2ccc(NC(C)=O)cc2)nc2ccccc12,3.6468
Cc1cc(C)nc(SC2=CS(=O)(=O)c3ccccc32)n1,2.9714
COC(=O)c1c(N)n(CCc2ccccc2)c2nc3ccccc3nc12,3.196
Cc1ccccc1-n1c(N)c(C#N)c2nc3ccccc3nc21,3.336
COc1ccc(-n2c(N)c(C#N)c3nc4ccccc4nc32)c(OC)c1,3.0448
Clc1cccc(NCc2cn3cccnc3n2)c1,2.9948
Clc1ccc(C2CC(c3ccco3)=Nc3ncnn32)cc1,3.6384
COc1ccc(C(=O)Nn2c(C)nnc2-n2nc(C)cc2C)cc1,1.7816
CCC(Sc1nc(C)cc(C)c1C#N)C(=O)Nc1cc(C)on1,3.3759
Cc1c(NC(=O)C2CCCC2)c(=O)n(-c2ccccc2)n1C,2.6131
Cc1cc(C)nc(NC(=O)c2ccccc2Cl)n1,2.9991
O=C(Nc1cccc2ccccc12)c1ccccc1C(=O)NC1CC1,3.9843
COc1ccc2c(c1)c(=O)oc1cc(OC(=O)C3CC3)ccc12,3.2702
COC(=O)c1c(NC(=O)c2ccoc2C)sc2c1CCCC2,3.5672
O=C(Nc1ccccc1C(=O)NCC1CC1)c1cccs1,3.1402
CC1CC1c1ccc(CCC(=O)Nc2nccs2)o1,3.4308
Brc1cccc(-c2nc(-c3ccncc3)no2)c1,3.5611
Cc1sc2nc3ccc(NCc4ccco4)nn3c(=O)c2c1C,3.1261
Cc1cc(N)n(-c2ncnc3scc(-c4ccc(F)cc4)c23)n1,3.5737
Cc1cc(NC(=O)CSc2nnc3sc4ccccc4n23)no1,2.9712
Cc1cc(C)n2nc(S(=O)(=O)NCc3ccccc3)nc2n1,1.2196
Cc1cc(C)n(-c2cccc(Cl)c2)c(=O)c1C#N,2.9794
COCc1cc(C)nc(SCC(=O)N2CCCCC2)c1C#N,2.5127
Cc1ccc(C)n1-n1c(C)nc2scc(-c3cccs3)c2c1=O,4.2247
Cc1nn(-c2ccccc2)nc1-c1nnc(-c2ccccc2)o1,3.2927
CNc1nc(-c2cccs2)cc(C(F)(F)F)n1,3.2656
COc1nonc1-n1nnc(C(=O)c2ccccc2)c1C,1.1983
Cc1cc(O)cc(C)c1NC(=O)c1cccc(Cl)c1,3.9147
Nc1nnnn1CC(=O)NC1(C(=O)Nc2ccccc2)CCCCC1,0.7131
C=CCN(CC=C)S(=O)(=O)c1nc2nc(C)cc(C)n2n1,1.1038
O=C(Nc1ccccc1)Nc1ccc(Oc2cccnc2)nc1,3.9129
COCc1cc(C)nc2sc(C(=O)NCc3ccccc3)c(N)c12,3.2633
Cc1cccc(NC(=O)c2ccc(Cl)cc2N)n1,2.8779
N#Cc1cc(F)c(N2CCN(C(=O)c3cccs3)CC2)cc1Cl,3.3747
CC(C)=CCn1c(NCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,2.0016
CC(C)n1c(SCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,2.339
O=C(CSc1nnc2n1CCCCC2)c1ccc(Cl)cc1,3.6329
CCOC(=O)c1cc(NC(C)=O)ccc1Oc1cncc(Cl)c1,3.6624
O=S(=O)(CCO)c1ccc(C(F)(F)F)cn1,0.8664
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NC1CCCCC1,-0.0174
COC(=O)c1ccncc1C(=O)Nc1ccc(C)cc1,2.4289
NC(=O)c1cc2nc(-c3cccs3)cc(C(F)(F)Cl)n2n1,2.8448
O=C(NCC(O)CO)c1ccc2[nH]c3ccccc3c2c1,1.4041
O=S(=O)(NCc1ccc(Cl)cc1)c1ccccc1,2.8185
CS(=O)(=O)Nc1ccc(Br)cc1,1.8206
Cn1c(=O)c2c(ncn2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,1.7888
CCOC(=O)Cn1nnc(-c2cc(Cl)cc(Cl)c2)n1,2.21
C=CCN(CC=C)S(=O)(=O)c1nc2nc(C)c(C)c(C)n2n1,1.4123
Cc1nc2nc(S(=O)(=O)N(C)CCO)nn2c(C)c1C,-0.3376
COc1ccccc1-c1nnc(-c2ccccc2O)o1,3.1178
COc1ccccc1NC(=O)COc1cccc(Cl)c1,3.3661
O=C(COc1cccc(Cl)c1)NCc1ccco1,2.6282
CN(Cc1ccccc1)C(=O)COc1ccccc1Cl,3.3774
Cc1cc(C)n2c(SCC(=O)c3ccccc3)nnc2n1,2.7161
Cc1c(Cl)cccc1NCc1nnc2n1CCCCC2,3.5784
O=C1NC(c2ccc(Cl)cc2)Nc2ccccc21,3.1941
COc1cc2c(cc1OC)C(c1cccs1)CC(=O)N2,3.2394
O=C(Nc1ccc2snnc2c1)N1CCCCC1,2.7091
O=C(Nc1ccc2snnc2c1)N1CCOCC1,1.5554
Cc1coc2c(C)c3oc(=O)c4c(c3cc12)CCC4,3.6447
CCN(CC)C(=O)c1c(-c2ccccc2)oc2ccc(O)cc12,4.2874
N#CCS(=O)(=O)c1ccc(Cl)c(Cl)c1,2.2907
COc1ccccc1C(=O)Nc1nc(N)n(-c2ccccc2)n1,2.1104
COc1ccc2oc(=O)c(C(=O)N3CCOCC3)cc2c1,1.274
CCOc1ccc2nc(SCC(=O)NC3CC3)sc2c1,3.0657
Cc1sc(NC(=O)c2ccccc2Cl)c(C(N)=O)c1C,3.3695
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)cnc2cc(C3CC3)nn12,3.4013
CS(=O)(=O)c1csc(C(=O)NCc2cccnc2)c1Cl,2.13
CCOc1ccc2nc(SCC(=O)Nc3ncccn3)sc2c1,3.2158
Cc1cc(C)c(C#N)c(SCc2ccccc2C#N)n1,3.7341
CC(C)S(=O)(=O)c1cscc1NC(=O)Nc1ccccc1,3.5742
CCCS(=O)(=O)c1csc(C(=O)OC)c1Cl,2.3718
N#Cc1cccc(CS(=O)(=O)c2cccs2)c1,2.5937
O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)c3cccc1c23,1.4264
Cn1ccnc1SCC(=O)Nc1ccccc1F,2.29
O=C(CSc1ccccc1O)N1CCOCC1,1.3431
Cc1cc(C)c(NC(=O)CSc2nccn2C)c(C)c1,3.0762
CCCC(=O)n1c(=O)oc2cc(Br)ccc21,2.7973
NC(=O)c1ccc(NC(=O)CSc2nc3ccccc3o2)cc1,2.6575
CCOC(=O)c1sc2ncn(C(C)C(C)=O)c(=O)c2c1C,2.0931
CCOC(=O)c1sc2ncn(CCC(C)C)c(=O)c2c1C,2.9892
COC(=O)C(C)n1cnc2scc(-c3ccc(C)cc3)c2c1=O,3.1674
COC(=O)C(C)n1cnc2scc(-c3ccc(OC)cc3)c2c1=O,2.8676
CSc1ccccc1C(=O)Nc1cccc(C)n1,3.3642
CC(C)c1nnc2c3c4c(sc3ncn12)CCCC4,3.3412
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(N)(=O)=O,1.5563
CC(=O)c1sc(Nc2nc(C)cc(C)n2)nc1C,2.8046
Cc1c(NC(=O)c2cc3ccccc3o2)c(=O)n(-c2ccccc2)n1C,3.4829
Cc1cccc(NC(=O)Cn2c(=O)sc3ccccc32)c1C,3.3185
O=C(Cn1c(=O)sc2ccccc21)NCc1ccccc1,2.3794
Cn1c(=O)c2c(-c3ccccc3)n(-c3ccccc3N)cc2n(C)c1=O,2.2771
COc1ccc(Br)c(C(=O)NCCc2ccncc2)c1,2.8252
C#Cc1cccc(NC(=O)c2ccc(Cl)cc2)c1,3.5736
COc1ccc(OC)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,3.158
Cn1cnnc1SCC(=O)NCc1cccc(C(F)(F)F)c1,2.2424
COc1ccc(NC(=O)CSc2nc3ccccc3[nH]2)c(OC)c1,3.3109
CCOc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,3.0477
O=S(=O)(c1ccc(Br)cc1)N1CCCCCC1,3.0138
CC1CCCN(S(=O)(=O)c2ccc(Br)cc2)C1,2.8697
CC(Oc1ccccc1)C(=O)N1CCN(c2ccccc2)CC1,2.8027
COc1ccc(CN(CCC2CCOC(C)(C)C2)C(C)=O)cc1,3.639
COc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,2.6351
c1ccc(-c2cc3c(N4CCOCC4)ncnc3s2)cc1,3.1949
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,3.0226
Cc1nc2ccccc2c(=O)n1NCc1ccccc1,2.4486
Cc1nc2ccccc2c(=O)n1NCc1c(F)cccc1Cl,3.2411
COc1ccccc1CNn1c(C)nc2ccccc2c1=O,2.4572
Cc1nnc2n(-c3ccccc3)c(=O)c3c4c(sc3n12)CCCC4,3.2821
CCC1(C)Cc2c(sc3nc(SC)n(C)c(=O)c23)CO1,2.9583
Cn1c(=O)c2cnc(-c3ccccc3)nc2n(C)c1=O,0.6942
CC(C)(C)Nc1ncnc2c1cnn2Cc1ccccc1,3.085
CC(C)(C)Nc1ncnc2c1cnn2-c1ccccc1,3.0259
c1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,3.5591
C#Cc1cccc(NC(=O)c2cc3ccccc3oc2=O)c1,3.0266
O=C(Nc1nnc(C2CCCCC2)s1)c1ccccc1,3.8381
CCN(CC)C(=O)CSc1nc2c(cc1C#N)CCC2,2.4025
CCc1nnc(NC(=O)CSc2cccc3cccnc23)s1,3.3795
COc1ccc(Cl)cc1NC(=O)Cn1nc(C(F)(F)F)cc1C,3.511
COc1ccc(C2C=COc3n[nH]c(-c4ccccc4)c32)cc1OC,4.1319
COc1ccc(C(=O)c2nc3ccccc3n2C)cc1,2.8129
O=c1[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2s1,0.6105
O=C(CSc1ncccn1)NC1CCCCC1,2.0176
O=C(CC1Sc2ccccc2NC1=O)NCCc1ccccc1,2.8484
O=C(NCCc1nc(-c2ccccc2)cs1)c1ccccc1,3.7826
CSc1ccc(-c2nnn(Cc3ccccn3)n2)cc1,2.5053
COc1ccc(Nc2nc(C)cc(C)c2C#N)cc1OC,3.3309
CCOC(=O)c1ccc2[nH]c3c(c2c1)CCCC3C(=O)OCC,3.3276
Cc1cccc(NC(=O)c2ccn(C(=O)Oc3ccccc3)n2)n1,2.8859
Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccccn3)ccc21,1.3273
COc1ccc(C(=O)Nc2cccc(C3OCCO3)c2)cc1OC,3.0015
Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccccc2C#N)n1,3.1726
O=S(=O)(c1cccc2nonc12)N1CCCCCC1,1.7875
COc1ccc(OC)c(S(=O)(=O)n2ccnc2-c2ccccc2)c1,2.8043
C=CCc1ccccc1OCC(O)Cn1cnc2ccccc21,3.2047
COc1cc(NC(=O)c2ccccc2)c(C)cc1N,2.8381
O=C(c1ccc(F)cc1)N1C=CC(C(F)(F)F)=NCC1,2.7985
COc1cccc(C(=O)N2CCN(C(=O)C3CC3)CC2)c1,1.3896
COc1ccc(C(=O)n2nc(C)c(Br)c2C)cc1OC,2.9681
CCC(C)c1ccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,1.6859
COc1cccc2cc(C(=O)NC(C)c3ccccc3)c(=O)oc12,3.2926
COC(=O)c1nnn(-c2cccc(Cl)c2)c1C(=O)OC,1.4939
COc1ccc(C)cc1S(=O)(=O)n1c(C)nc2ccccc21,2.8987
Cc1ccccc1CSc1nc2c(c(=O)n(C)c(=O)n2C)n1C,1.5714
CC(C)(C)C(=O)Cn1nnc(-c2ccc(C(F)(F)F)cc2)n1,2.9741
Cn1cnc2c1c(=O)n(Cc1ccccc1C#N)c(=O)n2C,0.3537
Cc1nn(-c2ccccn2)c2c1-c1nc(N3CCOCC3)ncc1CC2,1.9679
CCOC(=O)C1CCN(C(=O)Nc2ccc(F)cc2)CC1,2.6327
O=C(CSc1ncn(-c2ccccc2)n1)c1ccccc1,3.2423
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)N1CCCC1,2.4249
O=C1c2ccccc2C(O)(c2ccccc2)N1C1CC1,2.4982
CCc1ccc(OCC(=O)Nc2ccc3c(c2)COC3=O)cc1,2.9369
O=S(=O)(Nc1cccc(-c2nnco2)c1)c1ccc(Cl)cc1,3.1908
O=C(Nc1ccccc1)Nc1cccc(-c2nnco2)c1,3.3806
N#Cc1ccc(N2CCN(C(=O)c3cccc(F)c3)CC2)c(F)c1,2.7989
O=C(Oc1cc(Cl)cc(Cl)c1)c1cnc2n(c1=O)CCS2,2.875
O=C1OC(C(=O)Nc2ccc(Cl)cc2)Cc2ccccc21,3.0602
COc1cc2c(cc1OC)C(c1ccc(F)cc1)CC(=O)N2,3.317
COc1ccc(C(=O)n2ccc(-c3oc(C)nc3C)n2)cc1,2.852
N#Cc1sccc1CS(=O)c1ccc(Cl)cc1,3.581
N#Cc1c(-c2ccccc2)cc(-c2cccs2)[nH]c1=O,3.6421
O=C(CSc1nnnn1-c1ccccc1O)N1CCOCC1,0.3188
Cc1cc(C)c(C#N)c(SCC(=O)NC(C)(C)C)n1,2.5769
CCOC(=O)C(CC)Sc1nc2nc(C)cc(C)n2n1,2.1749
O=C(c1ccc(-c2cccs2)s1)N1CCOCC1,2.949
COc1ccc(-c2nnnn2C2CC(=O)C3OCC2O3)cc1,0.6041
Cc1nc2cccc(C(=O)NCc3ccccc3)c2o1,3.0662
CC(=O)Oc1c2c(C)n[nH]c2nc2c1c(=O)n(C)c(=O)n2C,-0.2578
N#Cc1nc(COc2cccc(Cl)c2)oc1N1CCCC1,3.3789
Cc1ccc(-c2nnn(CC(=O)Nc3ccc(F)cc3F)n2)cc1,2.5654
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1,2.3733
Cn1ccnc1SCC(=O)Nc1ccccc1C(F)(F)F,3.1697
CCN(CC)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.716
O=S(=O)(Cc1ccc(F)cc1)c1ccccc1,2.7996
