c1nc(N2CCOCC2)c2c3c(sc2n1)CCCCC3,2.3089
CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccc(C)cc1,2.3478
CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,2.3188
COc1ccc(-n2nnnc2-c2cnc(N)nc2-c2ccccc2)cc1,2.2182
O=C(COc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.8369
O=C(c1ccncc1)N1CCN(C(=O)c2cccc(F)c2)CC1,1.8238
O=C(COc1ccccc1)N1CCN(C(=O)Cc2ccccc2)CC1,1.6927
Cc1nc(C)c(C(=O)Nc2ccc(Cl)cc2)s1,1.7546
O=c1nc2n(-c3ccc(F)cc3)c3ccccc3cc-2c(=O)[nH]1,2.2343
O=C(Nn1cnc2ccccc2c1=O)c1ccc(Cl)cc1Cl,2.0756
COc1cccc(C(=O)Nn2nnc3ccccc3c2=O)c1,2.1401
COc1cccc(N(C(C)=O)c2nc(C)cc(C)c2C#N)c1,2.4454
CC(=O)Nc1ncc2c(n1)CC(c1ccc(C)cc1)CC2=O,2.7318
NS(=O)(=O)c1ccc(-n2ncc3ccccc3c2=O)cc1,1.9319
COc1ccc(CC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1,2.0467
Cc1ccccc1OCC(=O)Nc1c[nH]c(=O)[nH]c1=O,2.0951
COc1cc2nc(CCc3ccccc3)oc(=O)c2cc1OC,2.0431
O=C(Nc1ccccc1)c1ccccc1NC(=O)C1CC1,1.4692
CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)cc2)cc1,1.5733
CC1=C(C(=O)Nc2ccc(C)cc2)C(c2cccs2)NC(=O)N1,2.6212
COC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1OC,3.071
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(OC)c1OC,3.1558
COC(=O)c1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)c1,2.319
COc1ccc(OC)c(C2NC(=O)NC(C)=C2C(N)=O)c1,2.6903
O=C(NCc1ccc2c3c(cccc13)C(=O)N2)c1ccccc1F,2.1096
CCC(=O)NCc1ccc2c3c(cccc13)C(=O)N2,2.2166
O=C(NCC1OCCc2ccccc21)c1ccc(F)cc1,2.4089
COc1cccc(OC)c1C(=O)OCC(=O)c1ccccc1,1.6976
Cc1cc(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12,2.3405
COc1cc(C(=O)N2C(C)CCCC2C)cc(OC)c1OC,2.7751
CCOC(=O)c1c(NC(C)=O)sc2c1CC(C)(CC)OC2,3.0282
COc1cccc(Nc2ncnc3c2cnn3C)c1,2.057
CC1=C(C(=O)OC(C)C)C(c2ccc(OCC(N)=O)cc2)NC(=O)N1,2.7462
Cc1cccc(C)c1NS(=O)(=O)c1ccc(N)cc1,1.7983
COC(=O)C1=C(C)NC(=O)NC1c1ccc(OCC(N)=O)cc1,2.639
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2cccs2)cc1,1.9644
Cc1cc(C)c(C#N)c(S(=O)(=O)Cc2ccc(Cl)cc2)n1,2.4496
O=C(Cc1cccs1)Nc1nnc(C(F)(F)F)s1,2.3951
CC(C)Cc1nnc(NC(=O)Cc2ccc(F)cc2)s1,2.0087
Cc1cc(C(=O)Nc2cccc(OC(C)C)c2)c(C)o1,1.93
CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1cccnc1,3.6062
CSc1nc2ccccc2c(=O)n1-c1cccnc1,2.0161
Cc1ccc(-n2ncc3c(NCC4CCCO4)ncnc32)c(C)c1,2.8087
O=S(=O)(NCc1ccccc1)c1ccccc1F,1.5657
CC1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,1.9516
O=S(=O)(c1c(Cl)cccc1Cl)N1CCCCC1,1.8787
COc1cc2nc(C(C)(C)C)oc(=O)c2cc1OC,2.309
Cc1cccc(-n2c(=O)oc3cccc(F)c3c2=O)c1,2.1776
COC(=O)c1sc(S(=O)(=O)N2CCCC2)c(C(=O)OC)c1C,2.3417
Cc1ccc(NC(=O)C2COc3ccccc3O2)nc1,2.5192
Cc1ccc(NS(=O)(=O)c2ccccc2C#N)c(C)c1,1.8943
Cc1ccc(NS(=O)(=O)c2ccccc2C#N)cc1C,1.8855
N#Cc1ccccc1S(=O)(=O)N1CCCCC1,1.8849
Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,2.6932
CN(C)c1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,3.9071
Oc1ccc(CNc2cccc(F)c2)c2cccnc12,2.0081
COc1cccc(OC)c1NC(=O)N1CCOCC1,1.973
Cc1onc(-c2c(Cl)cccc2Cl)c1CO,2.2761
Cc1onc(-c2c(Cl)cccc2Cl)c1C#N,2.4105
COc1ccccc1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.9241
Cc1cc(OC(=O)N(C)C)nc(-c2cccs2)n1,2.4956
Cc1cc(C)c(C#N)c(SCC(=O)c2ccc3c(c2)OCO3)n1,2.3472
CCOC(=O)Cn1cc(Cl)c(=O)c(Cl)c1,2.6244
Cc1cc(NC(=O)CSc2nnc(C)s2)no1,2.323
COC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCC2,2.3012
COc1ccc2oc(C(=O)c3ccccc3)c(N)c2c1,1.9748
Cc1cccc(NC(=O)CSc2nc(N)cc(N)n2)c1,2.0986
CC(C)(C)N1C(=O)NC2C1NC(=O)N2C(C)(C)C,4.0426
O=C1NCCc2c1[nH]c1c(Cl)ccc(Cl)c21,2.7642
NC(=O)c1oc2ccccc2c1NC(=O)CSc1ccccn1,2.2106
O=C(Nc1cnccc1C(F)(F)F)NC1CCCCC1,2.218
COc1cc(C(F)(F)F)c(C(=O)NCc2ccc(Cl)cc2)cn1,2.0811
CCc1cccc(C)c1NC(=O)c1cnccc1C(F)(F)F,2.1407
O=C(Nc1ccc(C(F)(F)F)cc1)c1cnccc1C(F)(F)F,2.0784
N#CCc1ccc(OC(=O)c2cnccc2C(F)(F)F)cc1,2.3145
COC(=O)C(NC(=O)c1c(C)cc(C)cc1C)C(C)C,2.4193
OCCN(CCO)c1ncnc2sc3c(c12)CCCC3,2.6337
CC1(C)CC(=O)c2c(nn(-c3ccccc3)c2N)C1,2.4354
Cc1cc(C)n(C(=O)c2c(F)c(C)cc(F)c2F)n1,2.6142
Cn1nccc1C(=O)Nc1sc2c(c1C#N)CCC2,2.48
CCOC(=O)c1cnn2c1nc(N)c1ccccc12,2.2076
CCC(=O)Nc1nc2cc3nc(NC(=O)CC)sc3cc2s1,2.3632
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(C)c1,2.3487
CC1=C(C(=O)Nc2ccccc2C)C(c2cccnc2)n2nnnc2N1,3.0613
Nc1cccc(F)c1-c1nc(-c2ccncc2)n[nH]1,2.4209
COc1cc(-c2nc3ccccc3c(=O)o2)cc(OC)c1OC,1.9959
CC(=O)C1C(c2ccc(Cl)cc2)NC(=O)NC1(O)C(F)(F)F,3.489
Cc1cc(=O)oc2ccc(OC(=O)CC(C)C)cc12,2.1547
Cc1nn(C(=O)Cc2ccccc2)c(C)c1Br,2.0846
Cc1sc2ncn3cnnc3c2c1-c1ccc(F)cc1,2.5957
Cc1cc(OCc2cn3cccnc3n2)ccc1Cl,2.2711
Cc1cccc(N(CC(=O)NCc2ccccn2)S(C)(=O)=O)c1C,2.1548
CC(C(=O)N(C)Cc1ccccc1)N(c1ccccc1)S(C)(=O)=O,2.4752
Cc1cccc(NC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)c1,2.3672
CCOC(=O)c1sc(Nc2nc(C)cc(OC)n2)nc1C,2.3816
CC(C(=O)Nc1ccccc1)N(c1ccccc1)S(C)(=O)=O,2.264
CCc1cc2c(OC(=O)N(C)C)ncnc2s1,2.6627
Cc1ccc(C)c(NC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)c1,2.4203
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC(C)(C)CO,2.4504
O=C(CC1Sc2ccccc2NC1=O)NC1CCCC1,2.6389
O=C(CSc1nnc(-c2ccccc2O)o1)c1ccccc1,2.0325
Nc1cccnc1Sc1nc2cccnc2s1,2.5371
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(Cl)cn1,2.0176
Cc1nc(N2CCCCC2)c2c3c(sc2n1)CCC3,2.2799
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2)noc1C,1.8944
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccccc1C(N)=O,1.8996
O=C1Nc2ccc(F)cc2C1(O)Cc1ccccn1,2.8893
Cn1ncc(C(=O)Nc2ccc(Cl)cc2)c1C(F)(F)F,2.0956
Cc1nnc(NC(=O)CSc2ccccc2)s1,1.9144
CCNS(=O)(=O)c1ccc(NC(=O)c2cccnc2)cc1,1.7891
CC(C)NS(=O)(=O)c1ccc(NC(=O)C2CC3C=CC2C3)cc1,3.8877
CCN(CC)c1nc(C)nc2c1cnn2CCc1ccccc1,2.3238
O=C(Nc1cc(N2CCCCC2)ncn1)c1ccc(F)cc1,1.9326
COc1ccc(N(C(=O)C(C)C)S(=O)(=O)c2cccs2)cc1,2.3147
COC(=O)C(C)Oc1ccc2c(C)cc(=O)oc2c1,2.513
CC(=O)C(C)Sc1nc2ccccc2c(=O)n1-c1ccccc1,2.363
CC1CCCCN1c1nc2nonc2nc1N1CCCCC1C,3.5725
COC(=O)C1=C(C)NC(=O)NC1C1CC=CCC1,3.4961
COc1ccccc1N1CCN(C(=O)c2ccc(N)cc2)CC1,1.7264
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1ccccn1,2.2143
COC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1,2.5257
O=C1Oc2ccc(Br)cc2CC1C(=O)N1CCCCC1,2.8456
COc1ccc(CNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1,2.2508
CNc1nc2nonc2nc1Nc1ccc(Cl)cc1,2.5361
CCOC(=O)c1c(NC(=O)c2ccc(C#N)cc2)sc2c1CCC2,2.0849
N#Cc1c(C(F)(F)F)cc(-c2ccccc2)n(N)c1=O,2.4818
CCN(CC)C(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O,2.3067
CC(O)CNc1ncnc2ccc(Br)cc12,2.6291
Cn1c(=O)c2c(nc3n2CC(=O)N3c2cccc(Cl)c2)n(C)c1=O,2.587
Cc1nn(CC(=O)Nc2ccccc2)c(=O)c2ccccc12,1.7095
Cc1nn(CC(=O)NCc2ccccc2)c(=O)c2ccccc12,1.7723
N#Cc1coc2ccc(Br)cc2c1=O,2.4793
CCOc1nc(N2CCOCC2)nc(N2CCOCC2)n1,2.3716
C=CCN1C(=O)C(O)(CC(=O)c2cccc(N)c2)c2ccccc21,2.7869
O=C1c2ccccc2C(O)(Cc2ccccc2)N1Cc1ccco1,2.7748
COC(=O)Cn1nnnc1-c1ccc(Cl)cc1,2.0417
CCc1nc2sc(C(N)=O)c(N)c2c2c1CCCC2,2.6048
CCN1C(=O)C(O)(CC(=O)c2ccccn2)c2ccccc21,2.6929
CCOC(=O)c1c(C)n(OC)c2ccc3nonc3c12,2.9084
CCOC(=O)N1CCN(C(=O)COc2ccc(Cl)c(C)c2)CC1,1.9313
COC(=O)COc1nc2c(c(=O)n(C)c(=O)n2C)n1C,2.5657
Cc1cccnc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1,2.4551
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)C2CCCCC2)CC1,1.7655
O=C(C1CCCCC1)N1CCN(C(=O)C2CCCCC2)CC1,1.82
COC(=O)c1cc(OCc2c(C)noc2C)cc(C(=O)OC)c1,2.139
Cc1nnc2c3c4c(sc3nc(C)n12)CCCC4,2.6382
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccco1,2.0707
N#Cc1c(NC(=O)C2CCCO2)sc2c1CCCCC2,2.8335
CCC(CO)Nc1nc(C)nc2sc3c(c12)CCCC3,2.9836
COC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCC(C)C2,3.0668
O=C(NCc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(O)cc2)C1,2.3213
COc1ccc(OCC(=O)NCCc2c[nH]c3ccccc23)cc1,1.7889
CC(=O)Nc1nc(C)c(-c2cn3cccnc3n2)s1,2.6384
Oc1cccc(Nc2nc(-c3ccccn3)cs2)c1,2.064
Oc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,1.9895
O=c1cc(C(F)(F)F)c2cc(Cl)c(O)cc2o1,2.4069
O=C1c2ccccc2NC2(C(=O)Nc3ccccc32)N1C1CCCCC1,3.4012
CC(C)OC(=O)c1cccc(NC(=O)CSc2nncn2C)c1,2.1087
Cc1cc(OC(=O)N(C)C)nc(-c2ccc(Cl)cc2)n1,2.2173
Fc1cccc(Cn2nnc(N3CCCCC3)n2)c1,2.2247
O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1cnccn1,1.9347
Cc1cc(Nc2ccc(F)c(Cl)c2)nc(N)n1,2.1121
O=C(OCC1CCCO1)c1c(F)cccc1Cl,2.4718
CN(C)C(=O)Sc1nnc(C2CC2)n1-c1ccc(Cl)cc1,2.4238
O=C(c1ccco1)N1CCN(c2nnnn2-c2ccccc2)CC1,2.1747
COCc1cc(OC(=O)N(C)C)nc(-c2cccc(C)c2)n1,2.4032
O=C(c1ccc(F)c(F)c1)n1nnc2ccccc21,2.0163
O=C(NC1CCCCC1)n1c(=O)oc2ccc(Cl)cc21,2.4191
Clc1cccc(Nc2ncnc(-n3cccc3)n2)c1,2.3149
CSc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1,2.16
COC(=O)c1cc(-c2ccc(NC(C)=O)cc2)nc2ccccc12,1.7603
Cc1cc(C)nc(SC2=CS(=O)(=O)c3ccccc32)n1,2.8242
COC(=O)c1c(N)n(CCc2ccccc2)c2nc3ccccc3nc12,2.119
Cc1ccccc1-n1c(N)c(C#N)c2nc3ccccc3nc21,2.2849
COc1ccc(-n2c(N)c(C#N)c3nc4ccccc4nc32)c(OC)c1,2.3702
Clc1cccc(NCc2cn3cccnc3n2)c1,2.2597
Clc1ccc(C2CC(c3ccco3)=Nc3ncnn32)cc1,2.9897
COc1ccc(C(=O)Nn2c(C)nnc2-n2nc(C)cc2C)cc1,2.4009
CCC(Sc1nc(C)cc(C)c1C#N)C(=O)Nc1cc(C)on1,3.0346
Cc1c(NC(=O)C2CCCC2)c(=O)n(-c2ccccc2)n1C,2.0099
Cc1cc(C)nc(NC(=O)c2ccccc2Cl)n1,1.7982
O=C(Nc1cccc2ccccc12)c1ccccc1C(=O)NC1CC1,1.7295
COc1ccc2c(c1)c(=O)oc1cc(OC(=O)C3CC3)ccc12,2.1321
COC(=O)c1c(NC(=O)c2ccoc2C)sc2c1CCCC2,2.2667
O=C(Nc1ccccc1C(=O)NCC1CC1)c1cccs1,1.8307
CC1CC1c1ccc(CCC(=O)Nc2nccs2)o1,3.0994
Brc1cccc(-c2nc(-c3ccncc3)no2)c1,1.9909
Cc1sc2nc3ccc(NCc4ccco4)nn3c(=O)c2c1C,2.621
Cc1cc(N)n(-c2ncnc3scc(-c4ccc(F)cc4)c23)n1,2.5238
Cc1cc(NC(=O)CSc2nnc3sc4ccccc4n23)no1,2.4242
Cc1cc(C)n2nc(S(=O)(=O)NCc3ccccc3)nc2n1,2.334
Cc1cc(C)n(-c2cccc(Cl)c2)c(=O)c1C#N,2.1675
COCc1cc(C)nc(SCC(=O)N2CCCCC2)c1C#N,2.401
Cc1ccc(C)n1-n1c(C)nc2scc(-c3cccs3)c2c1=O,2.8655
Cc1nn(-c2ccccc2)nc1-c1nnc(-c2ccccc2)o1,2.2203
CNc1nc(-c2cccs2)cc(C(F)(F)F)n1,2.4211
COc1nonc1-n1nnc(C(=O)c2ccccc2)c1C,2.6114
Cc1cc(O)cc(C)c1NC(=O)c1cccc(Cl)c1,1.8101
Nc1nnnn1CC(=O)NC1(C(=O)Nc2ccccc2)CCCCC1,2.4643
C=CCN(CC=C)S(=O)(=O)c1nc2nc(C)cc(C)n2n1,2.9838
O=C(Nc1ccccc1)Nc1ccc(Oc2cccnc2)nc1,1.8948
COCc1cc(C)nc2sc(C(=O)NCc3ccccc3)c(N)c12,2.2169
Cc1cccc(NC(=O)c2ccc(Cl)cc2N)n1,1.9165
N#Cc1cc(F)c(N2CCN(C(=O)c3cccs3)CC2)cc1Cl,2.2794
CC(C)=CCn1c(NCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,2.4765
CC(C)n1c(SCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,2.4149
O=C(CSc1nnc2n1CCCCC2)c1ccc(Cl)cc1,2.1189
CCOC(=O)c1cc(NC(C)=O)ccc1Oc1cncc(Cl)c1,2.0886
O=S(=O)(CCO)c1ccc(C(F)(F)F)cn1,2.4738
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NC1CCCCC1,2.4416
COC(=O)c1ccncc1C(=O)Nc1ccc(C)cc1,1.7884
NC(=O)c1cc2nc(-c3cccs3)cc(C(F)(F)Cl)n2n1,2.7661
O=C(NCC(O)CO)c1ccc2[nH]c3ccccc3c2c1,2.4418
O=S(=O)(NCc1ccc(Cl)cc1)c1ccccc1,1.4884
CS(=O)(=O)Nc1ccc(Br)cc1,1.6356
Cn1c(=O)c2c(ncn2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,2.2173
CCOC(=O)Cn1nnc(-c2cc(Cl)cc(Cl)c2)n1,2.2618
C=CCN(CC=C)S(=O)(=O)c1nc2nc(C)c(C)c(C)n2n1,3.0509
Cc1nc2nc(S(=O)(=O)N(C)CCO)nn2c(C)c1C,2.8562
COc1ccccc1-c1nnc(-c2ccccc2O)o1,1.9407
COc1ccccc1NC(=O)COc1cccc(Cl)c1,1.5256
O=C(COc1cccc(Cl)c1)NCc1ccco1,1.7764
CN(Cc1ccccc1)C(=O)COc1ccccc1Cl,1.6067
Cc1cc(C)n2c(SCC(=O)c3ccccc3)nnc2n1,2.1726
Cc1c(Cl)cccc1NCc1nnc2n1CCCCC2,2.2402
O=C1NC(c2ccc(Cl)cc2)Nc2ccccc21,2.4797
COc1cc2c(cc1OC)C(c1cccs1)CC(=O)N2,2.7625
O=C(Nc1ccc2snnc2c1)N1CCCCC1,2.2641
O=C(Nc1ccc2snnc2c1)N1CCOCC1,2.364
Cc1coc2c(C)c3oc(=O)c4c(c3cc12)CCC4,2.6502
CCN(CC)C(=O)c1c(-c2ccccc2)oc2ccc(O)cc12,2.1545
N#CCS(=O)(=O)c1ccc(Cl)c(Cl)c1,2.2782
COc1ccccc1C(=O)Nc1nc(N)n(-c2ccccc2)n1,1.9894
COc1ccc2oc(=O)c(C(=O)N3CCOCC3)cc2c1,2.0371
CCOc1ccc2nc(SCC(=O)NC3CC3)sc2c1,2.0641
Cc1sc(NC(=O)c2ccccc2Cl)c(C(N)=O)c1C,1.9322
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)cnc2cc(C3CC3)nn12,2.5274
CS(=O)(=O)c1csc(C(=O)NCc2cccnc2)c1Cl,2.3533
CCOc1ccc2nc(SCC(=O)Nc3ncccn3)sc2c1,2.2156
Cc1cc(C)c(C#N)c(SCc2ccccc2C#N)n1,2.3214
CC(C)S(=O)(=O)c1cscc1NC(=O)Nc1ccccc1,2.2766
CCCS(=O)(=O)c1csc(C(=O)OC)c1Cl,2.6271
N#Cc1cccc(CS(=O)(=O)c2cccs2)c1,2.2038
O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)c3cccc1c23,2.3068
Cn1ccnc1SCC(=O)Nc1ccccc1F,1.8732
O=C(CSc1ccccc1O)N1CCOCC1,2.0152
Cc1cc(C)c(NC(=O)CSc2nccn2C)c(C)c1,2.0792
CCCC(=O)n1c(=O)oc2cc(Br)ccc21,2.4559
NC(=O)c1ccc(NC(=O)CSc2nc3ccccc3o2)cc1,1.9186
CCOC(=O)c1sc2ncn(C(C)C(C)=O)c(=O)c2c1C,2.8766
CCOC(=O)c1sc2ncn(CCC(C)C)c(=O)c2c1C,2.2879
COC(=O)C(C)n1cnc2scc(-c3ccc(C)cc3)c2c1=O,2.7086
COC(=O)C(C)n1cnc2scc(-c3ccc(OC)cc3)c2c1=O,2.6962
CSc1ccccc1C(=O)Nc1cccc(C)n1,1.9056
CC(C)c1nnc2c3c4c(sc3ncn12)CCCC4,2.6716
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(N)(=O)=O,2.1253
CC(=O)c1sc(Nc2nc(C)cc(C)n2)nc1C,2.3507
Cc1c(NC(=O)c2cc3ccccc3o2)c(=O)n(-c2ccccc2)n1C,2.1319
Cc1cccc(NC(=O)Cn2c(=O)sc3ccccc32)c1C,1.961
O=C(Cn1c(=O)sc2ccccc21)NCc1ccccc1,1.8412
Cn1c(=O)c2c(-c3ccccc3)n(-c3ccccc3N)cc2n(C)c1=O,2.3604
COc1ccc(Br)c(C(=O)NCCc2ccncc2)c1,1.8539
C#Cc1cccc(NC(=O)c2ccc(Cl)cc2)c1,1.7098
COc1ccc(OC)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,1.6565
Cn1cnnc1SCC(=O)NCc1cccc(C(F)(F)F)c1,2.158
COc1ccc(NC(=O)CSc2nc3ccccc3[nH]2)c(OC)c1,1.9279
CCOc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,1.5741
O=S(=O)(c1ccc(Br)cc1)N1CCCCCC1,1.6608
CC1CCCN(S(=O)(=O)c2ccc(Br)cc2)C1,2.245
CC(Oc1ccccc1)C(=O)N1CCN(c2ccccc2)CC1,2.1115
COc1ccc(CN(CCC2CCOC(C)(C)C2)C(C)=O)cc1,2.8171
COc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1.4821
c1ccc(-c2cc3c(N4CCOCC4)ncnc3s2)cc1,2.1502
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.2895
Cc1nc2ccccc2c(=O)n1NCc1ccccc1,1.9423
Cc1nc2ccccc2c(=O)n1NCc1c(F)cccc1Cl,2.2365
COc1ccccc1CNn1c(C)nc2ccccc2c1=O,2.0518
Cc1nnc2n(-c3ccccc3)c(=O)c3c4c(sc3n12)CCCC4,2.5008
CCC1(C)Cc2c(sc3nc(SC)n(C)c(=O)c23)CO1,3.3113
Cn1c(=O)c2cnc(-c3ccccc3)nc2n(C)c1=O,2.029
CC(C)(C)Nc1ncnc2c1cnn2Cc1ccccc1,2.2108
CC(C)(C)Nc1ncnc2c1cnn2-c1ccccc1,2.2046
c1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,1.8838
C#Cc1cccc(NC(=O)c2cc3ccccc3oc2=O)c1,2.0598
O=C(Nc1nnc(C2CCCCC2)s1)c1ccccc1,1.9004
CCN(CC)C(=O)CSc1nc2c(cc1C#N)CCC2,2.506
CCc1nnc(NC(=O)CSc2cccc3cccnc23)s1,2.2534
COc1ccc(Cl)cc1NC(=O)Cn1nc(C(F)(F)F)cc1C,2.1109
COc1ccc(C2C=COc3n[nH]c(-c4ccccc4)c32)cc1OC,3.125
COc1ccc(C(=O)c2nc3ccccc3n2C)cc1,1.8773
O=c1[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2s1,2.3167
O=C(CSc1ncccn1)NC1CCCCC1,2.0287
O=C(CC1Sc2ccccc2NC1=O)NCCc1ccccc1,2.461
O=C(NCCc1nc(-c2ccccc2)cs1)c1ccccc1,1.7165
CSc1ccc(-c2nnn(Cc3ccccn3)n2)cc1,2.2089
COc1ccc(Nc2nc(C)cc(C)c2C#N)cc1OC,2.0904
CCOC(=O)c1ccc2[nH]c3c(c2c1)CCCC3C(=O)OCC,2.7444
Cc1cccc(NC(=O)c2ccn(C(=O)Oc3ccccc3)n2)n1,2.3285
Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccccn3)ccc21,2.2486
COc1ccc(C(=O)Nc2cccc(C3OCCO3)c2)cc1OC,2.0052
Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccccc2C#N)n1,2.2508
O=S(=O)(c1cccc2nonc12)N1CCCCCC1,2.1792
COc1ccc(OC)c(S(=O)(=O)n2ccnc2-c2ccccc2)c1,2.1104
C=CCc1ccccc1OCC(O)Cn1cnc2ccccc21,2.6521
COc1cc(NC(=O)c2ccccc2)c(C)cc1N,1.6364
O=C(c1ccc(F)cc1)N1C=CC(C(F)(F)F)=NCC1,2.7622
COc1cccc(C(=O)N2CCN(C(=O)C3CC3)CC2)c1,1.7179
COc1ccc(C(=O)n2nc(C)c(Br)c2C)cc1OC,2.0962
CCC(C)c1ccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,2.7802
COc1cccc2cc(C(=O)NC(C)c3ccccc3)c(=O)oc12,2.3571
COC(=O)c1nnn(-c2cccc(Cl)c2)c1C(=O)OC,2.2245
COc1ccc(C)cc1S(=O)(=O)n1c(C)nc2ccccc21,2.1035
Cc1ccccc1CSc1nc2c(c(=O)n(C)c(=O)n2C)n1C,2.2877
CC(C)(C)C(=O)Cn1nnc(-c2ccc(C(F)(F)F)cc2)n1,2.3813
Cn1cnc2c1c(=O)n(Cc1ccccc1C#N)c(=O)n2C,2.3668
Cc1nn(-c2ccccn2)c2c1-c1nc(N3CCOCC3)ncc1CC2,2.7293
CCOC(=O)C1CCN(C(=O)Nc2ccc(F)cc2)CC1,1.7662
O=C(CSc1ncn(-c2ccccc2)n1)c1ccccc1,1.9732
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)N1CCCC1,2.0423
O=C1c2ccccc2C(O)(c2ccccc2)N1C1CC1,2.734
CCc1ccc(OCC(=O)Nc2ccc3c(c2)COC3=O)cc1,1.9589
O=S(=O)(Nc1cccc(-c2nnco2)c1)c1ccc(Cl)cc1,2.0833
O=C(Nc1ccccc1)Nc1cccc(-c2nnco2)c1,1.9333
N#Cc1ccc(N2CCN(C(=O)c3cccc(F)c3)CC2)c(F)c1,1.9661
O=C(Oc1cc(Cl)cc(Cl)c1)c1cnc2n(c1=O)CCS2,2.6212
O=C1OC(C(=O)Nc2ccc(Cl)cc2)Cc2ccccc21,2.3369
COc1cc2c(cc1OC)C(c1ccc(F)cc1)CC(=O)N2,2.5282
COc1ccc(C(=O)n2ccc(-c3oc(C)nc3C)n2)cc1,2.5391
N#Cc1sccc1CS(=O)c1ccc(Cl)cc1,3.2453
N#Cc1c(-c2ccccc2)cc(-c2cccs2)[nH]c1=O,2.1973
O=C(CSc1nnnn1-c1ccccc1O)N1CCOCC1,2.2509
Cc1cc(C)c(C#N)c(SCC(=O)NC(C)(C)C)n1,2.358
CCOC(=O)C(CC)Sc1nc2nc(C)cc(C)n2n1,3.0108
O=C(c1ccc(-c2cccs2)s1)N1CCOCC1,2.1808
COc1ccc(-c2nnnn2C2CC(=O)C3OCC2O3)cc1,4.1811
Cc1nc2cccc(C(=O)NCc3ccccc3)c2o1,1.9243
CC(=O)Oc1c2c(C)n[nH]c2nc2c1c(=O)n(C)c(=O)n2C,2.8895
N#Cc1nc(COc2cccc(Cl)c2)oc1N1CCCC1,2.3712
Cc1ccc(-c2nnn(CC(=O)Nc3ccc(F)cc3F)n2)cc1,2.0086
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1,2.5966
Cn1ccnc1SCC(=O)Nc1ccccc1C(F)(F)F,2.0687
CCN(CC)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,3.7109
O=S(=O)(Cc1ccc(F)cc1)c1ccccc1,1.5476
