O=c1nc2n(-c3ccc(F)cc3)c3ccccc3cc-2c(=O)[nH]1,67.75
O=C(Nn1cnc2ccccc2c1=O)c1ccc(Cl)cc1Cl,63.99
COc1cccc(C(=O)Nn2nnc3ccccc3c2=O)c1,86.11
COc1cccc(N(C(C)=O)c2nc(C)cc(C)c2C#N)c1,66.22
CC(=O)Nc1ncc2c(n1)CC(c1ccc(C)cc1)CC2=O,71.95
NS(=O)(=O)c1ccc(-n2ncc3ccccc3c2=O)cc1,95.05
COc1ccc(CC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1,104.05
Cc1ccccc1OCC(=O)Nc1c[nH]c(=O)[nH]c1=O,104.05
COc1cc2nc(CCc3ccccc3)oc(=O)c2cc1OC,61.56
O=C(Nc1ccccc1)c1ccccc1NC(=O)C1CC1,58.2
CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)cc2)cc1,58.2
CC1=C(C(=O)Nc2ccc(C)cc2)C(c2cccs2)NC(=O)N1,70.23
COC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1OC,91.16
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(OC)c1OC,100.39
COC(=O)c1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)c1,94.05
COc1ccc(OC)c(C2NC(=O)NC(C)=C2C(N)=O)c1,102.68
O=C(NCc1ccc2c3c(cccc13)C(=O)N2)c1ccccc1F,58.2
CCC(=O)NCc1ccc2c3c(cccc13)C(=O)N2,58.2
O=C(NCC1OCCc2ccccc21)c1ccc(F)cc1,38.33
COc1cccc(OC)c1C(=O)OCC(=O)c1ccccc1,61.83
Cc1cc(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12,59.75
COc1cc(C(=O)N2C(C)CCCC2C)cc(OC)c1OC,48.0
CCOC(=O)c1c(NC(C)=O)sc2c1CC(C)(CC)OC2,64.63
COc1cccc(Nc2ncnc3c2cnn3C)c1,64.86
CC1=C(C(=O)OC(C)C)C(c2ccc(OCC(N)=O)cc2)NC(=O)N1,119.75
Cc1cccc(C)c1NS(=O)(=O)c1ccc(N)cc1,72.19
COC(=O)C1=C(C)NC(=O)NC1c1ccc(OCC(N)=O)cc1,119.75
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2cccs2)cc1,75.27
Cc1cc(C)c(C#N)c(S(=O)(=O)Cc2ccc(Cl)cc2)n1,70.82
O=C(Cc1cccs1)Nc1nnc(C(F)(F)F)s1,54.88
CC(C)Cc1nnc(NC(=O)Cc2ccc(F)cc2)s1,54.88
Cc1cc(C(=O)Nc2cccc(OC(C)C)c2)c(C)o1,51.47
CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1cccnc1,102.79
CSc1nc2ccccc2c(=O)n1-c1cccnc1,47.78
Cc1ccc(-n2ncc3c(NCC4CCCO4)ncnc32)c(C)c1,64.86
O=S(=O)(NCc1ccccc1)c1ccccc1F,46.17
CC1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,37.38
O=S(=O)(c1c(Cl)cccc1Cl)N1CCCCC1,37.38
COc1cc2nc(C(C)(C)C)oc(=O)c2cc1OC,61.56
Cc1cccc(-n2c(=O)oc3cccc(F)c3c2=O)c1,52.21
COC(=O)c1sc(S(=O)(=O)N2CCCC2)c(C(=O)OC)c1C,89.98
Cc1ccc(NC(=O)C2COc3ccccc3O2)nc1,60.45
Cc1ccc(NS(=O)(=O)c2ccccc2C#N)c(C)c1,69.96
Cc1ccc(NS(=O)(=O)c2ccccc2C#N)cc1C,69.96
N#Cc1ccccc1S(=O)(=O)N1CCCCC1,61.17
Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,74.68
CN(C)c1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,142.78
Oc1ccc(CNc2cccc(F)c2)c2cccnc12,45.15
COc1cccc(OC)c1NC(=O)N1CCOCC1,60.03
Cc1onc(-c2c(Cl)cccc2Cl)c1CO,46.26
Cc1onc(-c2c(Cl)cccc2Cl)c1C#N,49.82
COc1ccccc1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,65.26
Cc1cc(OC(=O)N(C)C)nc(-c2cccs2)n1,55.32
Cc1cc(C)c(C#N)c(SCC(=O)c2ccc3c(c2)OCO3)n1,72.21
CCOC(=O)Cn1cc(Cl)c(=O)c(Cl)c1,48.3
Cc1cc(NC(=O)CSc2nnc(C)s2)no1,80.91
COC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCC2,81.18
COc1ccc2oc(C(=O)c3ccccc3)c(N)c2c1,65.46
Cc1cccc(NC(=O)CSc2nc(N)cc(N)n2)c1,106.92
CC(C)(C)N1C(=O)NC2C1NC(=O)N2C(C)(C)C,64.68
O=C1NCCc2c1[nH]c1c(Cl)ccc(Cl)c21,44.89
NC(=O)c1oc2ccccc2c1NC(=O)CSc1ccccn1,98.22
O=C(Nc1cnccc1C(F)(F)F)NC1CCCCC1,54.02
COc1cc(C(F)(F)F)c(C(=O)NCc2ccc(Cl)cc2)cn1,51.22
CCc1cccc(C)c1NC(=O)c1cnccc1C(F)(F)F,41.99
O=C(Nc1ccc(C(F)(F)F)cc1)c1cnccc1C(F)(F)F,41.99
N#CCc1ccc(OC(=O)c2cnccc2C(F)(F)F)cc1,62.98
COC(=O)C(NC(=O)c1c(C)cc(C)cc1C)C(C)C,55.4
OCCN(CCO)c1ncnc2sc3c(c12)CCCC3,69.48
CC1(C)CC(=O)c2c(nn(-c3ccccc3)c2N)C1,60.91
Cc1cc(C)n(C(=O)c2c(F)c(C)cc(F)c2F)n1,34.89
Cn1nccc1C(=O)Nc1sc2c(c1C#N)CCC2,70.71
CCOC(=O)c1cnn2c1nc(N)c1ccccc12,82.51
CCC(=O)Nc1nc2cc3nc(NC(=O)CC)sc3cc2s1,83.98
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(C)c1,58.64
CC1=C(C(=O)Nc2ccccc2C)C(c2cccnc2)n2nnnc2N1,97.62
Nc1cccc(F)c1-c1nc(-c2ccncc2)n[nH]1,80.48
COc1cc(-c2nc3ccccc3c(=O)o2)cc(OC)c1OC,70.79
CC(=O)C1C(c2ccc(Cl)cc2)NC(=O)NC1(O)C(F)(F)F,78.43
Cc1cc(=O)oc2ccc(OC(=O)CC(C)C)cc12,56.51
Cc1nn(C(=O)Cc2ccccc2)c(C)c1Br,34.89
Cc1sc2ncn3cnnc3c2c1-c1ccc(F)cc1,43.08
Cc1cc(OCc2cn3cccnc3n2)ccc1Cl,39.42
Cc1cccc(N(CC(=O)NCc2ccccn2)S(C)(=O)=O)c1C,79.37
CC(C(=O)N(C)Cc1ccccc1)N(c1ccccc1)S(C)(=O)=O,57.69
Cc1cccc(NC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)c1,66.48
CCOC(=O)c1sc(Nc2nc(C)cc(OC)n2)nc1C,86.23
CC(C(=O)Nc1ccccc1)N(c1ccccc1)S(C)(=O)=O,66.48
CCc1cc2c(OC(=O)N(C)C)ncnc2s1,55.32
Cc1ccc(C)c(NC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)c1,66.48
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC(C)(C)CO,75.36
O=C(CC1Sc2ccccc2NC1=O)NC1CCCC1,58.2
O=C(CSc1nnc(-c2ccccc2O)o1)c1ccccc1,76.22
Nc1cccnc1Sc1nc2cccnc2s1,64.69
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(Cl)cn1,68.02
Cc1nc(N2CCCCC2)c2c3c(sc2n1)CCC3,29.02
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2)noc1C,81.43
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccccc1C(N)=O,98.22
O=C1Nc2ccc(F)cc2C1(O)Cc1ccccn1,62.22
Cn1ncc(C(=O)Nc2ccc(Cl)cc2)c1C(F)(F)F,46.92
Cc1nnc(NC(=O)CSc2ccccc2)s1,54.88
CCNS(=O)(=O)c1ccc(NC(=O)c2cccnc2)cc1,88.16
CC(C)NS(=O)(=O)c1ccc(NC(=O)C2CC3C=CC2C3)cc1,75.27
CCN(CC)c1nc(C)nc2c1cnn2CCc1ccccc1,46.84
O=C(Nc1cc(N2CCCCC2)ncn1)c1ccc(F)cc1,58.12
COc1ccc(N(C(=O)C(C)C)S(=O)(=O)c2cccs2)cc1,63.68
COC(=O)C(C)Oc1ccc2c(C)cc(=O)oc2c1,65.74
CC(=O)C(C)Sc1nc2ccccc2c(=O)n1-c1ccccc1,51.96
CC1CCCCN1c1nc2nonc2nc1N1CCCCC1C,71.18
COC(=O)C1=C(C)NC(=O)NC1C1CC=CCC1,67.43
COc1ccccc1N1CCN(C(=O)c2ccc(N)cc2)CC1,58.8
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1ccccn1,68.02
COC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1,76.66
O=C1Oc2ccc(Br)cc2CC1C(=O)N1CCCCC1,46.61
COc1ccc(CNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1,58.64
CNc1nc2nonc2nc1Nc1ccc(Cl)cc1,88.76
CCOC(=O)c1c(NC(=O)c2ccc(C#N)cc2)sc2c1CCC2,79.19
N#Cc1c(C(F)(F)F)cc(-c2ccccc2)n(N)c1=O,71.81
CCN(CC)C(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O,59.38
CC(O)CNc1ncnc2ccc(Br)cc12,58.04
Cn1c(=O)c2c(nc3n2CC(=O)N3c2cccc(Cl)c2)n(C)c1=O,82.13
Cc1nn(CC(=O)Nc2ccccc2)c(=O)c2ccccc12,63.99
Cc1nn(CC(=O)NCc2ccccc2)c(=O)c2ccccc12,63.99
N#Cc1coc2ccc(Br)cc2c1=O,54.0
CCOc1nc(N2CCOCC2)nc(N2CCOCC2)n1,72.84
C=CCN1C(=O)C(O)(CC(=O)c2cccc(N)c2)c2ccccc21,83.63
O=C1c2ccccc2C(O)(Cc2ccccc2)N1Cc1ccco1,53.68
COC(=O)Cn1nnnc1-c1ccc(Cl)cc1,69.9
CCc1nc2sc(C(N)=O)c(N)c2c2c1CCCC2,82.0
CCN1C(=O)C(O)(CC(=O)c2ccccn2)c2ccccc21,70.5
CCOC(=O)c1c(C)n(OC)c2ccc3nonc3c12,79.38
CCOC(=O)N1CCN(C(=O)COc2ccc(Cl)c(C)c2)CC1,59.08
COC(=O)COc1nc2c(c(=O)n(C)c(=O)n2C)n1C,97.35
Cc1cccnc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1,62.3
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)C2CCCCC2)CC1,40.62
O=C(C1CCCCC1)N1CCN(C(=O)C2CCCCC2)CC1,40.62
COC(=O)c1cc(OCc2c(C)noc2C)cc(C(=O)OC)c1,87.86
Cc1nnc2c3c4c(sc3nc(C)n12)CCCC4,43.08
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccco1,85.33
N#Cc1c(NC(=O)C2CCCO2)sc2c1CCCCC2,62.12
CCC(CO)Nc1nc(C)nc2sc3c(c12)CCCC3,58.04
COC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCC(C)C2,64.63
O=C(NCc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(O)cc2)C1,69.64
COc1ccc(OCC(=O)NCCc2c[nH]c3ccccc23)cc1,63.35
CC(=O)Nc1nc(C)c(-c2cn3cccnc3n2)s1,72.18
Oc1cccc(Nc2nc(-c3ccccn3)cs2)c1,58.04
Oc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,58.04
O=c1cc(C(F)(F)F)c2cc(Cl)c(O)cc2o1,50.44
O=C1c2ccccc2NC2(C(=O)Nc3ccccc32)N1C1CCCCC1,61.44
CC(C)OC(=O)c1cccc(NC(=O)CSc2nncn2C)c1,86.11
Cc1cc(OC(=O)N(C)C)nc(-c2ccc(Cl)cc2)n1,55.32
Fc1cccc(Cn2nnc(N3CCCCC3)n2)c1,46.84
O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1cnccn1,97.12
Cc1cc(Nc2ccc(F)c(Cl)c2)nc(N)n1,63.83
O=C(OCC1CCCO1)c1c(F)cccc1Cl,35.53
CN(C)C(=O)Sc1nnc(C2CC2)n1-c1ccc(Cl)cc1,51.02
O=C(c1ccco1)N1CCN(c2nnnn2-c2ccccc2)CC1,80.29
COCc1cc(OC(=O)N(C)C)nc(-c2cccc(C)c2)n1,64.55
O=C(c1ccc(F)c(F)c1)n1nnc2ccccc21,47.78
O=C(NC1CCCCC1)n1c(=O)oc2ccc(Cl)cc21,64.24
Clc1cccc(Nc2ncnc(-n3cccc3)n2)c1,55.63
CSc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1,50.27
COC(=O)c1cc(-c2ccc(NC(C)=O)cc2)nc2ccccc12,68.29
Cc1cc(C)nc(SC2=CS(=O)(=O)c3ccccc32)n1,59.92
COC(=O)c1c(N)n(CCc2ccccc2)c2nc3ccccc3nc12,83.03
Cc1ccccc1-n1c(N)c(C#N)c2nc3ccccc3nc21,80.52
COc1ccc(-n2c(N)c(C#N)c3nc4ccccc4nc32)c(OC)c1,98.98
Clc1cccc(NCc2cn3cccnc3n2)c1,42.22
Clc1ccc(C2CC(c3ccco3)=Nc3ncnn32)cc1,56.21
COc1ccc(C(=O)Nn2c(C)nnc2-n2nc(C)cc2C)cc1,86.86
CCC(Sc1nc(C)cc(C)c1C#N)C(=O)Nc1cc(C)on1,91.81
Cc1c(NC(=O)C2CCCC2)c(=O)n(-c2ccccc2)n1C,56.03
Cc1cc(C)nc(NC(=O)c2ccccc2Cl)n1,54.88
O=C(Nc1cccc2ccccc12)c1ccccc1C(=O)NC1CC1,58.2
COc1ccc2c(c1)c(=O)oc1cc(OC(=O)C3CC3)ccc12,65.74
COC(=O)c1c(NC(=O)c2ccoc2C)sc2c1CCCC2,68.54
O=C(Nc1ccccc1C(=O)NCC1CC1)c1cccs1,58.2
CC1CC1c1ccc(CCC(=O)Nc2nccs2)o1,55.13
Brc1cccc(-c2nc(-c3ccncc3)no2)c1,51.81
Cc1sc2nc3ccc(NCc4ccco4)nn3c(=O)c2c1C,72.43
Cc1cc(N)n(-c2ncnc3scc(-c4ccc(F)cc4)c23)n1,69.62
Cc1cc(NC(=O)CSc2nnc3sc4ccccc4n23)no1,85.32
Cc1cc(C)n2nc(S(=O)(=O)NCc3ccccc3)nc2n1,89.25
Cc1cc(C)n(-c2cccc(Cl)c2)c(=O)c1C#N,45.79
COCc1cc(C)nc(SCC(=O)N2CCCCC2)c1C#N,66.22
Cc1ccc(C)n1-n1c(C)nc2scc(-c3cccs3)c2c1=O,39.82
Cc1nn(-c2ccccc2)nc1-c1nnc(-c2ccccc2)o1,69.63
CNc1nc(-c2cccs2)cc(C(F)(F)F)n1,37.81
COc1nonc1-n1nnc(C(=O)c2ccccc2)c1C,95.93
Cc1cc(O)cc(C)c1NC(=O)c1cccc(Cl)c1,49.33
Nc1nnnn1CC(=O)NC1(C(=O)Nc2ccccc2)CCCCC1,127.82
C=CCN(CC=C)S(=O)(=O)c1nc2nc(C)cc(C)n2n1,80.46
O=C(Nc1ccccc1)Nc1ccc(Oc2cccnc2)nc1,76.14
COCc1cc(C)nc2sc(C(=O)NCc3ccccc3)c(N)c12,77.24
Cc1cccc(NC(=O)c2ccc(Cl)cc2N)n1,68.01
N#Cc1cc(F)c(N2CCN(C(=O)c3cccs3)CC2)cc1Cl,47.34
CC(C)=CCn1c(NCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,84.71
CC(C)n1c(SCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,72.68
O=C(CSc1nnc2n1CCCCC2)c1ccc(Cl)cc1,47.78
CCOC(=O)c1cc(NC(C)=O)ccc1Oc1cncc(Cl)c1,77.52
O=S(=O)(CCO)c1ccc(C(F)(F)F)cn1,67.26
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NC1CCCCC1,111.89
COC(=O)c1ccncc1C(=O)Nc1ccc(C)cc1,68.29
NC(=O)c1cc2nc(-c3cccs3)cc(C(F)(F)Cl)n2n1,73.28
O=C(NCC(O)CO)c1ccc2[nH]c3ccccc3c2c1,85.35
O=S(=O)(NCc1ccc(Cl)cc1)c1ccccc1,46.17
CS(=O)(=O)Nc1ccc(Br)cc1,46.17
Cn1c(=O)c2c(ncn2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,61.82
CCOC(=O)Cn1nnc(-c2cc(Cl)cc(Cl)c2)n1,69.9
C=CCN(CC=C)S(=O)(=O)c1nc2nc(C)c(C)c(C)n2n1,80.46
Cc1nc2nc(S(=O)(=O)N(C)CCO)nn2c(C)c1C,100.69
COc1ccccc1-c1nnc(-c2ccccc2O)o1,68.38
COc1ccccc1NC(=O)COc1cccc(Cl)c1,47.56
O=C(COc1cccc(Cl)c1)NCc1ccco1,51.47
CN(Cc1ccccc1)C(=O)COc1ccccc1Cl,29.54
Cc1cc(C)n2c(SCC(=O)c3ccccc3)nnc2n1,60.15
Cc1c(Cl)cccc1NCc1nnc2n1CCCCC2,42.74
O=C1NC(c2ccc(Cl)cc2)Nc2ccccc21,41.13
COc1cc2c(cc1OC)C(c1cccs1)CC(=O)N2,47.56
O=C(Nc1ccc2snnc2c1)N1CCCCC1,58.12
O=C(Nc1ccc2snnc2c1)N1CCOCC1,67.35
Cc1coc2c(C)c3oc(=O)c4c(c3cc12)CCC4,43.35
CCN(CC)C(=O)c1c(-c2ccccc2)oc2ccc(O)cc12,53.68
N#CCS(=O)(=O)c1ccc(Cl)c(Cl)c1,57.93
COc1ccccc1C(=O)Nc1nc(N)n(-c2ccccc2)n1,95.06
COc1ccc2oc(=O)c(C(=O)N3CCOCC3)cc2c1,68.98
CCOc1ccc2nc(SCC(=O)NC3CC3)sc2c1,51.22
Cc1sc(NC(=O)c2ccccc2Cl)c(C(N)=O)c1C,72.19
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)cnc2cc(C3CC3)nn12,64.33
CS(=O)(=O)c1csc(C(=O)NCc2cccnc2)c1Cl,76.13
CCOc1ccc2nc(SCC(=O)Nc3ncccn3)sc2c1,77.0
Cc1cc(C)c(C#N)c(SCc2ccccc2C#N)n1,60.47
CC(C)S(=O)(=O)c1cscc1NC(=O)Nc1ccccc1,75.27
CCCS(=O)(=O)c1csc(C(=O)OC)c1Cl,60.44
N#Cc1cccc(CS(=O)(=O)c2cccs2)c1,57.93
O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)c3cccc1c23,75.71
Cn1ccnc1SCC(=O)Nc1ccccc1F,46.92
O=C(CSc1ccccc1O)N1CCOCC1,49.77
Cc1cc(C)c(NC(=O)CSc2nccn2C)c(C)c1,46.92
CCCC(=O)n1c(=O)oc2cc(Br)ccc21,52.21
NC(=O)c1ccc(NC(=O)CSc2nc3ccccc3o2)cc1,98.22
CCOC(=O)c1sc2ncn(C(C)C(C)=O)c(=O)c2c1C,78.26
CCOC(=O)c1sc2ncn(CCC(C)C)c(=O)c2c1C,61.19
COC(=O)C(C)n1cnc2scc(-c3ccc(C)cc3)c2c1=O,61.19
COC(=O)C(C)n1cnc2scc(-c3ccc(OC)cc3)c2c1=O,70.42
CSc1ccccc1C(=O)Nc1cccc(C)n1,41.99
CC(C)c1nnc2c3c4c(sc3ncn12)CCCC4,43.08
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(N)(=O)=O,95.05
CC(=O)c1sc(Nc2nc(C)cc(C)n2)nc1C,67.77
Cc1c(NC(=O)c2cc3ccccc3o2)c(=O)n(-c2ccccc2)n1C,69.17
Cc1cccc(NC(=O)Cn2c(=O)sc3ccccc32)c1C,51.1
O=C(Cn1c(=O)sc2ccccc21)NCc1ccccc1,51.1
Cn1c(=O)c2c(-c3ccccc3)n(-c3ccccc3N)cc2n(C)c1=O,74.95
COc1ccc(Br)c(C(=O)NCCc2ccncc2)c1,51.22
C#Cc1cccc(NC(=O)c2ccc(Cl)cc2)c1,29.1
COc1ccc(OC)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,64.63
Cn1cnnc1SCC(=O)NCc1cccc(C(F)(F)F)c1,59.81
COc1ccc(NC(=O)CSc2nc3ccccc3[nH]2)c(OC)c1,76.24
CCOc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,32.78
O=S(=O)(c1ccc(Br)cc1)N1CCCCCC1,37.38
CC1CCCN(S(=O)(=O)c2ccc(Br)cc2)C1,37.38
CC(Oc1ccccc1)C(=O)N1CCN(c2ccccc2)CC1,32.78
COc1ccc(CN(CCC2CCOC(C)(C)C2)C(C)=O)cc1,38.77
COc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,55.4
c1ccc(-c2cc3c(N4CCOCC4)ncnc3s2)cc1,38.25
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,46.09
Cc1nc2ccccc2c(=O)n1NCc1ccccc1,46.92
Cc1nc2ccccc2c(=O)n1NCc1c(F)cccc1Cl,46.92
COc1ccccc1CNn1c(C)nc2ccccc2c1=O,56.15
Cc1nnc2n(-c3ccccc3)c(=O)c3c4c(sc3n12)CCCC4,52.19
CCC1(C)Cc2c(sc3nc(SC)n(C)c(=O)c23)CO1,44.12
Cn1c(=O)c2cnc(-c3ccccc3)nc2n(C)c1=O,69.78
CC(C)(C)Nc1ncnc2c1cnn2Cc1ccccc1,55.63
CC(C)(C)Nc1ncnc2c1cnn2-c1ccccc1,55.63
c1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,55.63
C#Cc1cccc(NC(=O)c2cc3ccccc3oc2=O)c1,59.31
O=C(Nc1nnc(C2CCCCC2)s1)c1ccccc1,54.88
CCN(CC)C(=O)CSc1nc2c(cc1C#N)CCC2,56.99
CCc1nnc(NC(=O)CSc2cccc3cccnc23)s1,67.77
COc1ccc(Cl)cc1NC(=O)Cn1nc(C(F)(F)F)cc1C,56.15
COc1ccc(C2C=COc3n[nH]c(-c4ccccc4)c32)cc1OC,56.37
COc1ccc(C(=O)c2nc3ccccc3n2C)cc1,44.12
O=c1[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2s1,79.47
O=C(CSc1ncccn1)NC1CCCCC1,54.88
O=C(CC1Sc2ccccc2NC1=O)NCCc1ccccc1,58.2
O=C(NCCc1nc(-c2ccccc2)cs1)c1ccccc1,41.99
CSc1ccc(-c2nnn(Cc3ccccn3)n2)cc1,56.49
COc1ccc(Nc2nc(C)cc(C)c2C#N)cc1OC,67.17
CCOC(=O)c1ccc2[nH]c3c(c2c1)CCCC3C(=O)OCC,68.39
Cc1cccc(NC(=O)c2ccn(C(=O)Oc3ccccc3)n2)n1,86.11
Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccccn3)ccc21,94.2
COc1ccc(C(=O)Nc2cccc(C3OCCO3)c2)cc1OC,66.02
Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccccc2C#N)n1,89.57
O=S(=O)(c1cccc2nonc12)N1CCCCCC1,76.3
COc1ccc(OC)c(S(=O)(=O)n2ccnc2-c2ccccc2)c1,70.42
C=CCc1ccccc1OCC(O)Cn1cnc2ccccc21,47.28
COc1cc(NC(=O)c2ccccc2)c(C)cc1N,64.35
O=C(c1ccc(F)cc1)N1C=CC(C(F)(F)F)=NCC1,32.67
COc1cccc(C(=O)N2CCN(C(=O)C3CC3)CC2)c1,49.85
COc1ccc(C(=O)n2nc(C)c(Br)c2C)cc1OC,53.35
CCC(C)c1ccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,111.89
COc1cccc2cc(C(=O)NC(C)c3ccccc3)c(=O)oc12,68.54
COC(=O)c1nnn(-c2cccc(Cl)c2)c1C(=O)OC,83.31
COc1ccc(C)cc1S(=O)(=O)n1c(C)nc2ccccc21,61.19
Cc1ccccc1CSc1nc2c(c(=O)n(C)c(=O)n2C)n1C,61.82
CC(C)(C)C(=O)Cn1nnc(-c2ccc(C(F)(F)F)cc2)n1,60.67
Cn1cnc2c1c(=O)n(Cc1ccccc1C#N)c(=O)n2C,85.61
Cc1nn(-c2ccccn2)c2c1-c1nc(N3CCOCC3)ncc1CC2,68.96
CCOC(=O)C1CCN(C(=O)Nc2ccc(F)cc2)CC1,58.64
O=C(CSc1ncn(-c2ccccc2)n1)c1ccccc1,47.78
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)N1CCCC1,62.3
O=C1c2ccccc2C(O)(c2ccccc2)N1C1CC1,40.54
CCc1ccc(OCC(=O)Nc2ccc3c(c2)COC3=O)cc1,64.63
O=S(=O)(Nc1cccc(-c2nnco2)c1)c1ccc(Cl)cc1,85.09
O=C(Nc1ccccc1)Nc1cccc(-c2nnco2)c1,80.05
N#Cc1ccc(N2CCN(C(=O)c3cccc(F)c3)CC2)c(F)c1,47.34
O=C(Oc1cc(Cl)cc(Cl)c1)c1cnc2n(c1=O)CCS2,61.19
O=C1OC(C(=O)Nc2ccc(Cl)cc2)Cc2ccccc21,55.4
COc1cc2c(cc1OC)C(c1ccc(F)cc1)CC(=O)N2,47.56
COc1ccc(C(=O)n2ccc(-c3oc(C)nc3C)n2)cc1,70.15
N#Cc1sccc1CS(=O)c1ccc(Cl)cc1,40.86
N#Cc1c(-c2ccccc2)cc(-c2cccs2)[nH]c1=O,56.65
O=C(CSc1nnnn1-c1ccccc1O)N1CCOCC1,93.37
Cc1cc(C)c(C#N)c(SCC(=O)NC(C)(C)C)n1,65.78
CCOC(=O)C(CC)Sc1nc2nc(C)cc(C)n2n1,69.38
O=C(c1ccc(-c2cccs2)s1)N1CCOCC1,29.54
COc1ccc(-c2nnnn2C2CC(=O)C3OCC2O3)cc1,88.36
Cc1nc2cccc(C(=O)NCc3ccccc3)c2o1,55.13
CC(=O)Oc1c2c(C)n[nH]c2nc2c1c(=O)n(C)c(=O)n2C,111.87
N#Cc1nc(COc2cccc(Cl)c2)oc1N1CCCC1,62.29
Cc1ccc(-c2nnn(CC(=O)Nc3ccc(F)cc3F)n2)cc1,72.7
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1,96.53
Cn1ccnc1SCC(=O)Nc1ccccc1C(F)(F)F,46.92
CCN(CC)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,116.76
O=S(=O)(Cc1ccc(F)cc1)c1ccccc1,34.14
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc2c(c1)OCCO2,82.45
Cc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1,74.85
Cc1ccc(OCCN2C(=O)OC(C)(C)C2(C)O)cc1,59.0
CC1(C)C(=O)C2(C(=O)NCc3ccccc3)CCC1C2,46.17
CCOC(=O)c1sc2nc(C)nc(N3CCOCC3)c2c1C,64.55
CCc1nc2ccccc2n1CC(O)COc1ccccc1OC,56.51
CC1=C(C(=O)OC(C)C)C(c2c(F)cccc2Cl)CC(=O)N1,55.4
CC(C)(C)S(=O)(=O)c1ccsc1S(C)(=O)=O,68.28
Cc1noc(C)c1C(=O)N1CCC(C(=O)c2ccccc2)CC1,63.41
CCCC12CN(C(=O)CC)CC(C)(CN(C(=O)CC)C1)C2=O,57.69
Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)c2ccccc2)CC1,80.48
N#CCc1ccc(NC(=O)COc2ccc(C#N)cc2)cc1,85.91
CN(C)c1nc(Oc2ccc(=O)n(C)n2)nc(N(C)C)n1,89.27
COc1ccc(C(=O)NC2COC(C)(C)OC2c2ccccc2)cc1,56.79
COc1cc(NC(=O)c2cc(C)oc2C)cc(OC)c1OC,69.93
